,make_model,hp_kW,km,age,price,Gearing_Type,Gears
3029,Audi A3,81.0,123226.0,3.0,15500,Manual,6.0
3030,Audi A3,81.0,80015.0,3.0,15500,Manual,6.0
3031,Audi A3,81.0,92000.0,3.0,15500,Manual,6.0
3032,Audi A3,81.0,123226.0,3.0,15500,Manual,6.0
3033,Audi A3,81.0,123226.0,3.0,15500,Manual,6.0
3034,Audi A3,81.0,123226.0,3.0,15500,Manual,6.0
3035,Audi A3,81.0,43000.0,3.0,15333,Manual,6.0
3036,Audi A3,81.0,50700.0,3.0,15490,Manual,6.0
3037,Audi A3,81.0,92067.0,3.0,15320,Manual,6.0
3038,Audi A3,81.0,82033.0,3.0,15376,Manual,6.0
3039,Audi A3,81.0,120000.0,3.0,15499,Manual,6.0
3040,Audi A3,81.0,123226.0,3.0,15500,Manual,6.0
3041,Audi A3,81.0,123226.0,3.0,15500,Manual,6.0
3042,Audi A3,81.0,53852.0,3.0,15490,Manual,6.0
3043,Audi A3,81.0,53994.0,3.0,15490,Manual,6.0
3044,Audi A3,81.0,46928.0,3.0,15490,Manual,6.0
3045,Audi A3,81.0,88000.0,3.0,15490,Manual,6.0
3046,Audi A3,81.0,80800.0,3.0,15480,Manual,6.0
3047,Audi A3,110.0,87810.0,3.0,15490,Manual,6.0
3048,Audi A3,110.0,79548.0,3.0,15480,Manual,6.0
3049,Audi A3,81.0,53262.0,3.0,15310,Manual,6.0
3050,Audi A3,110.0,108000.0,3.0,15300,Manual,6.0
3051,Audi A3,81.0,44182.0,3.0,15260,Manual,6.0
3052,Audi A3,81.0,81236.0,2.0,15250,Manual,6.0
3053,Audi A3,92.0,76592.0,3.0,15145,Manual,6.0
3054,Audi A3,92.0,69994.0,3.0,15115,Manual,6.0
3055,Audi A3,92.0,88717.0,3.0,15105,Manual,6.0
3056,Audi A3,92.0,77536.0,3.0,15105,Manual,6.0
3057,Audi A3,92.0,72929.0,3.0,15105,Manual,6.0
3058,Audi A3,92.0,73382.0,3.0,15105,Manual,6.0
3059,Audi A3,81.0,109000.0,3.0,15100,Manual,6.0
3060,Audi A3,92.0,75780.0,3.0,15065,Manual,6.0
3061,Audi A3,92.0,73409.0,3.0,15065,Manual,6.0
3062,Audi A3,92.0,95177.0,3.0,15065,Manual,6.0
3063,Audi A3,92.0,88268.0,3.0,15065,Manual,6.0
3064,Audi A3,110.0,89652.0,3.0,15470,Manual,6.0
3065,Audi A3,81.0,57100.0,3.0,15475,Manual,6.0
3066,Audi A3,92.0,89564.0,3.0,15065,Manual,6.0
3067,Audi A3,81.0,107838.0,3.0,15450,Manual,6.0
3068,Audi A3,110.0,144450.0,3.0,15460,Manual,6.0
3069,Audi A3,81.0,61050.0,3.0,15470,Manual,6.0
3070,Audi A3,81.0,77500.0,3.0,15450,Manual,6.0
3071,Audi A3,81.0,77500.0,3.0,15450,Manual,6.0
3072,Audi A3,81.0,107838.0,3.0,15450,Manual,6.0
3073,Audi A3,81.0,107838.0,3.0,15450,Manual,6.0
3074,Audi A3,81.0,107838.0,3.0,15450,Manual,6.0
3075,Audi A3,81.0,116460.0,3.0,15450,Manual,6.0
3076,Audi A3,82.0,200814.0,3.0,15445,Manual,6.0
3077,Audi A3,81.0,83916.0,3.0,15430,Manual,6.0
3078,Audi A3,81.0,111800.0,3.0,15430,Manual,6.0
3079,Audi A3,81.0,59675.0,3.0,15400,Manual,6.0
3080,Audi A3,110.0,150000.0,3.0,15400,Manual,6.0
3081,Audi A3,110.0,124197.0,3.0,15380,Manual,6.0
3082,Audi A3,110.0,37100.0,3.0,15390,Manual,6.0
3083,Audi A3,110.0,76900.0,3.0,15380,Manual,6.0
3084,Audi A3,92.0,109295.0,3.0,14995,Manual,6.0
3085,Audi A3,81.0,88000.0,3.0,14990,Manual,6.0
3086,Audi A3,110.0,105700.0,3.0,14990,Manual,6.0
3087,Audi A3,110.0,105700.0,3.0,14990,Manual,6.0
3088,Audi A3,135.0,79900.0,3.0,14990,Manual,6.0
3089,Audi A3,81.0,35000.0,3.0,14990,Manual,6.0
3090,Audi A3,81.0,87000.0,3.0,14990,Manual,6.0
3091,Audi A3,81.0,79000.0,3.0,14990,Manual,6.0
3092,Audi A3,132.0,95235.0,3.0,14990,Manual,6.0
3093,Audi A3,81.0,63058.0,3.0,14990,Manual,6.0
3094,Audi A3,110.0,97834.0,3.0,14980,Manual,6.0
3095,Audi A3,81.0,65886.0,3.0,14980,Manual,6.0
3096,Audi A3,81.0,47400.0,3.0,14990,Manual,6.0
3097,Audi A3,81.0,69692.0,3.0,15380,Manual,6.0
3098,Audi A3,110.0,102124.0,3.0,14980,Manual,6.0
3099,Audi A3,92.0,95671.0,3.0,15030,Manual,6.0
3100,Audi A3,92.0,99233.0,3.0,15030,Manual,6.0
3101,Audi A3,92.0,92757.0,3.0,15025,Manual,6.0
3102,Audi A3,92.0,88346.0,3.0,15060,Manual,6.0
3103,Audi A3,92.0,79930.0,3.0,15025,Manual,6.0
3104,Audi A3,92.0,83273.0,3.0,15050,Manual,6.0
3105,Audi A3,92.0,92062.0,3.0,15030,Manual,6.0
3106,Audi A3,92.0,79403.0,3.0,15020,Manual,6.0
3107,Audi A3,81.0,160000.0,3.0,15000,Manual,6.0
3108,Audi A3,81.0,75000.0,3.0,15000,Manual,6.0
3109,Audi A3,92.0,83454.0,3.0,15020,Manual,6.0
3110,Audi A3,81.0,35000.0,3.0,15000,Manual,6.0
3111,Audi A3,81.0,174000.0,3.0,15000,Manual,6.0
3112,Audi A3,81.0,50000.0,3.0,15000,Manual,6.0
3113,Audi A3,92.0,96638.0,3.0,15020,Manual,6.0
3114,Audi A3,81.0,70000.0,3.0,15000,Manual,6.0
3115,Audi A3,81.0,101000.0,3.0,15000,Manual,7.0
3116,Audi A3,81.0,43000.0,3.0,15000,Manual,6.0
3117,Audi A3,81.0,75000.0,3.0,15000,Manual,6.0
3118,Audi A3,110.0,30000.0,3.0,13990,Manual,6.0
3119,Audi A3,110.0,119000.0,3.0,13990,Manual,6.0
3120,Audi A3,110.0,101280.0,3.0,13990,Manual,6.0
3121,Audi A3,110.0,149000.0,2.0,13950,Manual,6.0
3122,Audi A3,81.0,115694.0,3.0,13980,Manual,6.0
3123,Audi A3,81.0,72300.0,3.0,13950,Manual,6.0
3124,Audi A3,110.0,138717.0,3.0,13900,Manual,6.0
3125,Audi A3,81.0,68550.0,3.0,13900,Manual,6.0
3126,Audi A3,110.0,142000.0,3.0,13950,Manual,6.0
3127,Audi A3,110.0,109500.0,3.0,13900,Manual,6.0
3128,Audi A3,81.0,158000.0,2.0,13900,Manual,6.0
3129,Audi A3,81.0,127435.0,3.0,13900,Manual,6.0
3130,Audi A3,81.0,67500.0,3.0,13900,Manual,6.0
3131,Audi A3,81.0,99000.0,3.0,13900,Manual,6.0
3132,Audi A3,81.0,75357.0,3.0,13850,Manual,6.0
3133,Audi A3,81.0,62900.0,3.0,13800,Manual,6.0
3134,Audi A3,85.0,149170.0,2.0,13790,Manual,6.0
3135,Audi A3,110.0,141939.0,3.0,13780,Manual,6.0
3136,Audi A3,81.0,97200.0,3.0,13780,Manual,6.0
3137,Audi A3,81.0,93268.0,3.0,14888,Manual,6.0
3138,Audi A3,81.0,45450.0,3.0,13890,Manual,6.0
3139,Audi A3,81.0,68415.0,3.0,14880,Manual,6.0
3140,Audi A3,110.0,165650.0,3.0,14880,Manual,6.0
3141,Audi A3,110.0,165650.0,3.0,14880,Manual,6.0
3142,Audi A3,81.0,48000.0,3.0,14850,Manual,6.0
3143,Audi A3,81.0,117000.0,3.0,14850,Manual,6.0
3144,Audi A3,81.0,32200.0,3.0,14844,Manual,6.0
3145,Audi A3,81.0,74590.0,3.0,14840,Manual,6.0
3146,Audi A3,81.0,80727.0,3.0,14850,Manual,6.0
3147,Audi A3,110.0,103000.0,3.0,14800,Manual,6.0
3148,Audi A3,81.0,95990.0,3.0,14840,Manual,6.0
3149,Audi A3,110.0,97386.0,3.0,14800,Manual,6.0
3150,Audi A3,110.0,89294.0,3.0,14800,Manual,6.0
3151,Audi A3,81.0,39800.0,3.0,14700,Manual,6.0
3152,Audi A3,110.0,179150.0,3.0,14780,Manual,6.0
3153,Audi A3,81.0,135887.0,3.0,14750,Manual,6.0
3154,Audi A3,81.0,99700.0,3.0,14700,Manual,6.0
3155,Audi A3,81.0,100500.0,2.0,14590,Manual,6.0
3156,Audi A3,81.0,93200.0,3.0,14500,Manual,6.0
3157,Audi A3,81.0,82712.0,3.0,14530,Manual,6.0
3158,Audi A3,81.0,89410.0,3.0,14500,Manual,6.0
3159,Audi A3,92.0,78000.0,1.0,14500,Manual,6.0
3160,Audi A3,110.0,92400.0,3.0,14490,Manual,6.0
3161,Audi A3,110.0,110747.0,3.0,14550,Manual,6.0
3162,Audi A3,81.0,114000.0,3.0,14499,Manual,6.0
3163,Audi A3,81.0,109040.0,3.0,14480,Manual,6.0
3164,Audi A3,81.0,113200.0,3.0,14400,Manual,6.0
3165,Audi A3,81.0,43721.0,3.0,14470,Manual,6.0
3166,Audi A3,81.0,135364.0,3.0,14450,Manual,6.0
3167,Audi A3,81.0,135364.0,3.0,14450,Manual,6.0
3168,Audi A3,81.0,86100.0,3.0,14440,Manual,6.0
3169,Audi A3,81.0,119000.0,3.0,14400,Manual,6.0
3170,Audi A3,81.0,86100.0,3.0,14440,Manual,6.0
3171,Audi A3,81.0,151800.0,3.0,14300,Manual,6.0
3172,Audi A3,81.0,82430.0,3.0,14180,Manual,6.0
3173,Audi A3,110.0,130000.0,3.0,14000,Manual,6.0
3174,Audi A3,81.0,98097.0,3.0,14950,Manual,6.0
3175,Audi A3,81.0,127896.0,3.0,14950,Manual,6.0
3176,Audi A3,81.0,65700.0,3.0,14290,Manual,6.0
3177,Audi A3,81.0,65900.0,3.0,14250,Manual,6.0
3178,Audi A3,81.0,6500.0,1.0,14250,Manual,6.0
3179,Audi A3,81.0,95000.0,3.0,14950,Manual,6.0
3180,Audi A3,81.0,66000.0,3.0,14900,Manual,6.0
3181,Audi A3,110.0,152000.0,3.0,14900,Manual,6.0
3182,Audi A3,81.0,131290.0,3.0,14900,Manual,6.0
3183,Audi A3,81.0,67776.0,3.0,14900,Manual,6.0
3184,Audi A3,81.0,72692.0,3.0,14940,Manual,6.0
3185,Audi A3,81.0,68450.0,3.0,14920,Manual,6.0
3186,Audi A3,92.0,41400.0,3.0,14900,Manual,6.0
3187,Audi A3,81.0,93259.0,3.0,13690,Manual,6.0
3188,Audi A3,81.0,112750.0,3.0,14890,Manual,6.0
3189,Audi A3,81.0,71168.0,3.0,14890,Manual,6.0
3190,Audi A3,81.0,54399.0,3.0,14890,Manual,6.0
3191,Audi A3,110.0,128429.0,3.0,14890,Manual,6.0
3192,Audi A3,81.0,53411.0,3.0,14890,Manual,6.0
3193,Audi A3,81.0,73769.0,3.0,13690,Manual,6.0
3194,Audi A3,110.0,128429.0,3.0,14890,Manual,6.0
3195,Audi A3,81.0,100619.0,3.0,13650,Manual,6.0
3196,Audi A3,81.0,87305.0,3.0,13590,Manual,6.0
3197,Audi A3,92.0,109571.0,3.0,13500,Manual,6.0
3198,Audi A3,92.0,109571.0,3.0,13500,Manual,6.0
3199,Audi A3,92.0,110396.0,3.0,13500,Manual,6.0
3200,Audi A3,110.0,154910.0,3.0,13680,Manual,6.0
3201,Audi A3,92.0,109571.0,3.0,13500,Manual,6.0
3202,Audi A3,92.0,109571.0,3.0,13500,Manual,6.0
3203,Audi A3,92.0,100832.0,3.0,13500,Manual,6.0
3204,Audi A3,92.0,110396.0,3.0,13500,Manual,6.0
3205,Audi A3,92.0,110396.0,3.0,13500,Manual,6.0
3206,Audi A3,81.0,160000.0,3.0,13500,Manual,6.0
3207,Audi A3,92.0,100832.0,3.0,13500,Manual,6.0
3208,Audi A3,92.0,100832.0,3.0,13500,Manual,6.0
3209,Audi A3,92.0,100832.0,3.0,13500,Manual,6.0
3210,Audi A3,92.0,100832.0,3.0,13500,Manual,6.0
3211,Audi A3,92.0,109571.0,3.0,13500,Manual,6.0
3212,Audi A3,81.0,217032.0,3.0,12900,Manual,6.0
3213,Audi A3,81.0,103000.0,3.0,12900,Manual,6.0
3214,Audi A3,81.0,138653.0,3.0,12900,Manual,6.0
3215,Audi A3,81.0,124800.0,3.0,12900,Manual,6.0
3216,Audi A3,81.0,119000.0,3.0,12550,Manual,6.0
3217,Audi A3,81.0,146900.0,3.0,12890,Manual,6.0
3218,Audi A3,81.0,123561.0,3.0,12880,Manual,6.0
3219,Audi A3,81.0,110000.0,3.0,12500,Manual,6.0
3220,Audi A3,81.0,165081.0,3.0,12480,Manual,6.0
3221,Audi A3,81.0,183000.0,3.0,11999,Manual,6.0
3222,Audi A3,81.0,209000.0,3.0,11790,Manual,6.0
3223,Audi A3,81.0,204000.0,3.0,11790,Manual,6.0
3224,Audi A3,110.0,193000.0,3.0,11990,Manual,6.0
3225,Audi A3,81.0,67000.0,3.0,11990,Manual,6.0
3226,Audi A3,81.0,156000.0,3.0,11990,Manual,6.0
3227,Audi A3,81.0,109678.0,3.0,10990,Manual,6.0
3228,Audi A3,81.0,122189.0,3.0,10950,Manual,6.0
3229,Audi A3,110.0,64500.0,3.0,18790,Automatic,7.0
3230,Audi A3,81.0,76500.0,3.0,18790,Automatic,7.0
3231,Audi A3,81.0,31432.0,2.0,10550,Manual,6.0
3232,Audi A3,81.0,29110.0,3.0,18790,Automatic,7.0
3233,Audi A3,110.0,48000.0,3.0,18790,Automatic,7.0
3234,Audi A3,81.0,48835.0,3.0,18780,Automatic,7.0
3235,Audi A3,110.0,91100.0,3.0,18780,Automatic,7.0
3236,Audi A3,85.0,26100.0,3.0,18750,Automatic,7.0
3237,Audi A3,81.0,57962.0,3.0,18750,Automatic,7.0
3238,Audi A3,81.0,58962.0,3.0,18750,Automatic,7.0
3239,Audi A3,110.0,29800.0,1.0,18750,Automatic,6.0
3240,Audi A3,110.0,135936.0,3.0,18750,Automatic,7.0
3241,Audi A3,110.0,102234.0,3.0,18720,Automatic,6.0
3242,Audi A3,110.0,31000.0,3.0,18700,Automatic,6.0
3243,Audi A3,81.0,40700.0,3.0,18700,Automatic,7.0
3244,Audi A3,81.0,90000.0,3.0,18500,Automatic,7.0
3245,Audi A3,81.0,79000.0,3.0,18700,Automatic,7.0
3246,Audi A3,81.0,40700.0,3.0,18700,Automatic,7.0
3247,Audi A3,110.0,41350.0,3.0,18640,Automatic,6.0
3248,Audi A3,81.0,70000.0,3.0,18500,Automatic,7.0
3249,Audi A3,110.0,80000.0,2.0,18500,Automatic,7.0
3250,Audi A3,81.0,71028.0,3.0,13480,Manual,6.0
3251,Audi A3,92.0,110396.0,3.0,13500,Manual,6.0
3252,Audi A3,81.0,69400.0,3.0,13479,Manual,6.0
3253,Audi A3,81.0,104355.0,3.0,13450,Manual,6.0
3254,Audi A3,81.0,88191.0,3.0,13444,Manual,6.0
3255,Audi A3,92.0,82100.0,3.0,13400,Manual,6.0
3256,Audi A3,81.0,152818.0,3.0,13399,Manual,6.0
3257,Audi A3,81.0,136819.0,3.0,13280,Manual,6.0
3258,Audi A3,81.0,79988.0,3.0,13250,Manual,6.0
3259,Audi A3,81.0,69800.0,3.0,13000,Manual,6.0
3260,Audi A3,81.0,92233.0,3.0,12980,Manual,6.0
3261,Audi A3,81.0,70000.0,3.0,13250,Manual,6.0
3262,Audi A3,81.0,116000.0,3.0,13100,Manual,6.0
3263,Audi A3,92.0,72265.0,3.0,13100,Manual,6.0
3264,Audi A3,81.0,136552.0,3.0,12990,Manual,6.0
3265,Audi A3,81.0,92146.0,3.0,12960,Manual,6.0
3266,Audi A3,81.0,149999.0,3.0,12950,Manual,6.0
3267,Audi A3,92.0,109571.0,3.0,13500,Manual,6.0
3268,Audi A3,81.0,144000.0,3.0,12950,Manual,6.0
3269,Audi A3,92.0,110396.0,3.0,13500,Manual,6.0
3270,Audi A3,92.0,109571.0,3.0,13500,Manual,6.0
3271,Audi A3,92.0,100832.0,3.0,13500,Manual,6.0
3272,Audi A3,92.0,110396.0,3.0,13500,Manual,6.0
3273,Audi A3,92.0,109571.0,3.0,13500,Manual,6.0
3274,Audi A3,92.0,109571.0,3.0,13500,Manual,6.0
3275,Audi A3,92.0,100832.0,3.0,13500,Manual,6.0
3276,Audi A3,92.0,110396.0,3.0,13500,Manual,6.0
3277,Audi A3,92.0,100832.0,3.0,13500,Manual,6.0
3278,Audi A3,92.0,109571.0,3.0,13500,Manual,6.0
3279,Audi A3,92.0,110396.0,3.0,13500,Manual,6.0
3280,Audi A3,92.0,100832.0,3.0,13500,Manual,6.0
3281,Audi A3,92.0,110396.0,3.0,13500,Manual,6.0
3282,Audi A3,92.0,109571.0,3.0,13500,Manual,6.0
3283,Audi A3,81.0,96100.0,3.0,12949,Manual,5.0
3284,Audi A3,81.0,78190.0,3.0,15980,Manual,6.0
3285,Audi A3,110.0,70766.0,3.0,15840,Manual,6.0
3286,Audi A3,100.0,157000.0,3.0,15950,Manual,6.0
3287,Audi A3,81.0,79990.0,3.0,15990,Manual,6.0
3288,Audi A3,81.0,69800.0,3.0,15990,Manual,6.0
3289,Audi A3,85.0,71200.0,3.0,15980,Manual,6.0
3290,Audi A3,81.0,61925.0,3.0,15980,Manual,6.0
3291,Audi A3,110.0,81103.0,3.0,15830,Manual,6.0
3292,Audi A3,81.0,77452.0,3.0,15990,Manual,6.0
3293,Audi A3,81.0,70700.0,3.0,15680,Manual,6.0
3294,Audi A3,81.0,70028.0,2.0,15820,Manual,6.0
3295,Audi A3,81.0,49000.0,2.0,22500,Semi-automatic,7.0
3296,Audi A3,85.0,50500.0,2.0,19000,Semi-automatic,7.0
3297,Audi A3,81.0,133990.0,3.0,17600,Semi-automatic,7.0
3298,Audi A3,81.0,73000.0,3.0,20000,Semi-automatic,7.0
3299,Audi A3,110.0,37000.0,3.0,20000,Semi-automatic,6.0
3300,Audi A3,81.0,57000.0,3.0,20000,Semi-automatic,7.0
3301,Audi A3,110.0,73000.0,3.0,24900,Semi-automatic,6.0
3302,Audi A3,85.0,20000.0,1.0,23500,Semi-automatic,7.0
3303,Audi A3,110.0,13082.0,2.0,24900,Semi-automatic,7.0
3304,Audi A3,85.0,20933.0,2.0,24900,Semi-automatic,7.0
3305,Audi A3,110.0,46298.0,3.0,24860,Semi-automatic,7.0
3306,Audi A3,110.0,10800.0,1.0,24700,Semi-automatic,7.0
3307,Audi A3,85.0,23484.0,1.0,24500,Semi-automatic,7.0
3308,Audi A3,81.0,29000.0,2.0,24500,Semi-automatic,7.0
3309,Audi A3,110.0,20000.0,1.0,24500,Semi-automatic,7.0
3310,Audi A3,110.0,58444.0,3.0,28300,Semi-automatic,7.0
3311,Audi A3,110.0,16000.0,1.0,28300,Semi-automatic,7.0
3312,Audi A3,85.0,15.0,1.0,27900,Semi-automatic,7.0
3313,Audi A3,85.0,41.0,1.0,28000,Semi-automatic,7.0
3314,Audi A3,135.0,42000.0,3.0,27900,Semi-automatic,6.0
3315,Audi A3,110.0,70000.0,2.0,26900,Semi-automatic,7.0
3316,Audi A3,110.0,18800.0,3.0,28000,Semi-automatic,6.0
3317,Audi A3,110.0,38000.0,2.0,27500,Semi-automatic,6.0
3318,Audi A3,110.0,19000.0,1.0,27000,Semi-automatic,7.0
3319,Audi A3,85.0,11200.0,1.0,27500,Semi-automatic,7.0
3320,Audi A3,110.0,61000.0,3.0,27500,Semi-automatic,6.0
3321,Audi A3,85.0,7500.0,0.0,27150,Semi-automatic,7.0
3322,Audi A3,85.0,30000.0,2.0,27000,Semi-automatic,7.0
3323,Audi A3,85.0,1.0,1.0,27000,Semi-automatic,7.0
3324,Audi A3,110.0,13000.0,2.0,27000,Semi-automatic,7.0
3325,Audi A3,110.0,47000.0,3.0,27000,Semi-automatic,6.0
3326,Audi A3,85.0,1647.3626086956522,0.0,26990,Semi-automatic,7.0
3327,Audi A3,85.0,1.0,0.0,26990,Semi-automatic,7.0
3328,Audi A3,85.0,20.0,1.0,26900,Semi-automatic,7.0
3329,Audi A3,81.0,60000.0,2.0,26900,Semi-automatic,7.0
3330,Audi A3,110.0,16412.0,2.0,26500,Semi-automatic,6.0
3331,Audi A3,135.0,90000.0,3.0,26500,Semi-automatic,6.0
3332,Audi A3,96.0,1647.3626086956522,0.0,26890,Semi-automatic,7.0
3333,Audi A3,85.0,1647.3626086956522,0.0,26490,Semi-automatic,7.0
3334,Audi A3,85.0,14500.0,1.0,26200,Semi-automatic,7.0
3335,Audi A3,110.0,7000.0,1.0,26100,Semi-automatic,7.0
3336,Audi A3,110.0,59700.0,3.0,26000,Semi-automatic,6.0
3337,Audi A3,110.0,90000.0,2.0,26000,Semi-automatic,6.0
3338,Audi A3,110.0,16000.0,2.0,25890,Semi-automatic,7.0
3339,Audi A3,81.0,55000.0,2.0,26000,Semi-automatic,7.0
3340,Audi A3,110.0,51000.0,2.0,26000,Semi-automatic,7.0
3341,Audi A3,110.0,7790.0,3.0,25500,Semi-automatic,6.0
3342,Audi A3,135.0,51000.0,3.0,25500,Semi-automatic,6.0
3343,Audi A3,81.0,17000.0,2.0,25400,Semi-automatic,7.0
3344,Audi A3,110.0,78000.0,2.0,25000,Semi-automatic,6.0
3345,Audi A3,85.0,2800.0,1.0,25000,Semi-automatic,7.0
3346,Audi A3,162.0,50000.0,3.0,25000,Semi-automatic,6.0
3347,Audi A3,85.0,47000.0,2.0,25000,Semi-automatic,7.0
3348,Audi A3,85.0,32000.0,2.0,24950,Semi-automatic,7.0
3349,Audi A3,150.0,57000.0,3.0,24950,Semi-automatic,6.0
3350,Audi A3,110.0,22500.0,3.0,24000,Semi-automatic,7.0
3351,Audi A3,85.0,8250.0,0.0,23900,Semi-automatic,7.0
3352,Audi A3,81.0,44400.0,2.0,23900,Semi-automatic,7.0
3353,Audi A3,110.0,36893.0,2.0,24500,Semi-automatic,7.0
3354,Audi A3,81.0,30000.0,2.0,24000,Semi-automatic,7.0
3355,Audi A3,85.0,47000.0,2.0,24000,Semi-automatic,7.0
3356,Audi A3,110.0,28000.0,3.0,23900,Semi-automatic,6.0
3357,Audi A3,81.0,25000.0,3.0,23900,Semi-automatic,7.0
3358,Audi A3,85.0,65700.0,2.0,22500,Semi-automatic,7.0
3359,Audi A3,135.0,133000.0,3.0,23900,Semi-automatic,7.0
3360,Audi A3,110.0,10000.0,1.0,23700,Semi-automatic,7.0
3361,Audi A3,85.0,10.0,1.0,22500,Semi-automatic,7.0
3362,Audi A3,81.0,44000.0,2.0,23500,Semi-automatic,7.0
3363,Audi A3,85.0,19000.0,2.0,22500,Semi-automatic,7.0
3364,Audi A3,81.0,46000.0,2.0,22500,Semi-automatic,7.0
3365,Audi A3,85.0,36000.0,2.0,22500,Semi-automatic,7.0
3366,Audi A3,81.0,89000.0,3.0,22500,Semi-automatic,7.0
3367,Audi A3,85.0,16800.0,2.0,22300,Semi-automatic,7.0
3368,Audi A3,110.0,15000.0,1.0,22400,Semi-automatic,7.0
3369,Audi A3,81.0,29000.0,2.0,22000,Semi-automatic,7.0
3370,Audi A3,85.0,29300.0,2.0,22250,Semi-automatic,7.0
3371,Audi A3,81.0,51500.0,3.0,22100,Semi-automatic,7.0
3372,Audi A3,85.0,28000.0,1.0,22400,Semi-automatic,7.0
3373,Audi A3,81.0,92000.0,2.0,22000,Semi-automatic,7.0
3374,Audi A3,85.0,58000.0,2.0,22000,Semi-automatic,7.0
3375,Audi A3,110.0,60000.0,3.0,22000,Semi-automatic,6.0
3376,Audi A3,85.0,10000.0,1.0,22000,Semi-automatic,7.0
3377,Audi A3,110.0,63000.0,3.0,22000,Semi-automatic,6.0
3378,Audi A3,81.0,78500.0,3.0,23500,Semi-automatic,7.0
3379,Audi A3,81.0,96000.0,2.0,22000,Semi-automatic,7.0
3380,Audi A3,81.0,60000.0,3.0,22000,Semi-automatic,7.0
3381,Audi A3,110.0,78000.0,3.0,22000,Semi-automatic,6.0
3382,Audi A3,85.0,19000.0,2.0,23490,Semi-automatic,7.0
3383,Audi A3,110.0,30000.0,3.0,23500,Semi-automatic,6.0
3384,Audi A3,81.0,59000.0,2.0,23400,Semi-automatic,7.0
3385,Audi A3,85.0,20000.0,1.0,23200,Semi-automatic,7.0
3386,Audi A3,81.0,44000.0,2.0,23000,Semi-automatic,7.0
3387,Audi A3,85.0,15000.0,1.0,23000,Semi-automatic,7.0
3388,Audi A3,110.0,55000.0,2.0,23000,Semi-automatic,6.0
3389,Audi A3,110.0,98000.0,3.0,23000,Semi-automatic,6.0
3390,Audi A3,110.0,98000.0,3.0,23000,Semi-automatic,6.0
3391,Audi A3,110.0,55000.0,3.0,22950,Semi-automatic,6.0
3392,Audi A3,85.0,4300.0,2.0,22900,Semi-automatic,7.0
3393,Audi A3,85.0,15000.0,1.0,22900,Semi-automatic,7.0
3394,Audi A3,85.0,15000.0,1.0,22900,Semi-automatic,7.0
3395,Audi A3,85.0,17588.0,1.0,22900,Semi-automatic,7.0
3396,Audi A3,85.0,13762.0,1.0,22900,Semi-automatic,7.0
3397,Audi A3,85.0,27000.0,1.0,22900,Semi-automatic,7.0
3398,Audi A3,110.0,61200.0,3.0,22800,Semi-automatic,6.0
3399,Audi A3,81.0,90000.0,3.0,20000,Semi-automatic,7.0
3400,Audi A3,81.0,81000.0,2.0,20000,Semi-automatic,7.0
3401,Audi A3,85.0,40000.0,2.0,20000,Semi-automatic,7.0
3402,Audi A3,81.0,27000.0,2.0,20000,Semi-automatic,7.0
3403,Audi A3,81.0,27100.0,2.0,19980,Semi-automatic,7.0
3404,Audi A3,81.0,96000.0,2.0,20000,Semi-automatic,7.0
3405,Audi A3,81.0,54500.0,3.0,20000,Semi-automatic,7.0
3406,Audi A3,110.0,112000.0,3.0,19500,Semi-automatic,6.0
3407,Audi A3,85.0,60888.0,2.0,19800,Semi-automatic,7.0
3408,Audi A3,81.0,44000.0,3.0,19500,Semi-automatic,7.0
3409,Audi A3,110.0,82000.0,3.0,19900,Semi-automatic,6.0
3410,Audi A3,81.0,51000.0,3.0,19500,Semi-automatic,7.0
3411,Audi A3,81.0,59400.0,3.0,19300,Semi-automatic,7.0
3412,Audi A3,85.0,23862.0,2.0,19370,Semi-automatic,7.0
3413,Audi A3,81.0,57000.0,3.0,19200,Semi-automatic,7.0
3414,Audi A3,81.0,69000.0,3.0,19000,Semi-automatic,7.0
3415,Audi A3,81.0,40000.0,2.0,19000,Semi-automatic,7.0
3416,Audi A3,110.0,98857.0,3.0,21950,Semi-automatic,7.0
3417,Audi A3,85.0,73000.0,2.0,21500,Semi-automatic,7.0
3418,Audi A3,85.0,25600.0,1.0,21500,Semi-automatic,7.0
3419,Audi A3,81.0,67000.0,3.0,21500,Semi-automatic,7.0
3420,Audi A3,135.0,127000.0,3.0,21500,Semi-automatic,6.0
3421,Audi A3,81.0,48000.0,2.0,21500,Semi-automatic,7.0
3422,Audi A3,110.0,55000.0,3.0,21500,Semi-automatic,6.0
3423,Audi A3,85.0,20.0,1.0,21500,Semi-automatic,7.0
3424,Audi A3,81.0,41603.0,2.0,21499,Semi-automatic,7.0
3425,Audi A3,110.0,63000.0,3.0,21400,Semi-automatic,6.0
3426,Audi A3,81.0,94000.0,3.0,21000,Semi-automatic,7.0
3427,Audi A3,110.0,85000.0,2.0,20999,Semi-automatic,7.0
3428,Audi A3,81.0,50900.0,2.0,20900,Semi-automatic,7.0
3429,Audi A3,85.0,39000.0,1.0,20900,Semi-automatic,7.0
3430,Audi A3,81.0,54000.0,3.0,20500,Semi-automatic,7.0
3431,Audi A3,85.0,31000.0,2.0,20400,Semi-automatic,7.0
3432,Audi A3,81.0,73000.0,3.0,20500,Semi-automatic,7.0
3433,Audi A3,85.0,45000.0,2.0,20009,Semi-automatic,7.0
